9877 51971
65627 49165 0.125000
65627 54465 0.028571
65627 66382 0.090909
32860 10840 0.200000
32860 25269 0.333333
32860 27434 0.076923
67653 16026 0.076923
67653 66824 0.333333
67653 68114 0.333333
32863 13333 0.125000
32864 34241 0.142857
32864 52320 0.200000
97 116 0.071429
97 442 0.250000
97 1301 0.333333
97 3682 0.058824
97 6902 0.333333
97 7491 0.142857
97 10852 1.000000
97 11185 0.333333
97 11599 0.071429
97 12697 0.083333
97 16026 0.076923
97 16427 0.333333
97 16933 0.142857
97 22605 0.100000
97 28998 0.333333
97 34633 0.100000
97 37152 0.040000
97 39174 0.500000
97 40272 0.125000
97 40317 0.500000
97 51548 0.071429
97 52695 0.250000
97 56800 0.333333
97 58019 0.125000
97 58376 0.100000
97 59111 0.500000
97 59834 0.100000
97 64908 0.076923
97 67415 0.100000
97 68280 0.500000
65634 5942 0.083333
65634 58319 0.333333
65634 64383 0.055556
65647 22716 0.066667
65647 61757 0.142857
32881 5764 0.076923
32881 8143 0.200000
32881 8698 0.111111
32881 12258 0.066667
32881 14742 0.100000
32881 36180 0.058824
32881 36383 0.030303
32881 41035 1.000000
32881 51110 1.000000
32881 53102 0.071429
32881 57829 0.111111
32881 64891 0.058824
65650 41238 0.076923
65650 45669 0.333333
65650 53420 0.250000
65651 38084 0.500000
116 97 0.033333
116 6902 0.333333
116 7491 0.142857
116 11599 0.071429
116 12697 0.083333
116 18130 0.500000
116 20749 0.500000
116 22605 0.100000
116 51548 0.071429
116 52695 0.250000
116 58019 0.125000
116 58376 0.100000
116 63272 0.111111
116 67415 0.100000
65661 11088 0.500000
65661 15946 0.052632
65661 51240 0.142857
65661 66499 0.250000
65662 51327 0.052632
65662 59146 0.500000
129 33969 0.142857
132 36483 0.250000
132 50850 0.142857
136 2410 0.055556
136 4526 0.142857
136 9297 0.142857
136 12235 0.142857
136 40221 0.071429
136 50913 0.066667
136 60546 0.047619
32905 5981 1.000000
32905 21518 0.038462
32905 31452 0.062500
32905 39434 0.142857
32905 43136 0.055556
32905 49971 0.500000
32905 52013 0.500000
32905 52677 0.500000
32905 54915 0.026316
32905 59789 0.040000
140 1851 0.500000
140 6455 0.166667
140 32931 0.500000
54561 14427 0.500000
54561 58914 0.100000
32911 7060 0.100000
32911 51070 0.071429
32913 51513 1.000000
32915 1769 1.000000
32916 52320 0.200000
38254 12914 0.500000
38254 66386 0.333333
65687 38 0.500000
65687 443 0.333333
65687 5443 0.333333
65687 6773 0.166667
65687 15678 0.100000
65687 28534 0.058824
65687 31296 0.071429
65687 31729 0.055556
65687 34813 0.250000
65687 37716 0.055556
65687 39731 0.250000
65687 51763 0.200000
65687 60086 0.500000
65687 67362 0.058824
65688 54164 0.142857
32924 43076 0.043478
32924 52027 1.000000
159 23013 0.100000
159 27723 0.055556
159 28443 1.000000
159 41928 0.200000
159 41958 0.500000
159 53268 0.058824
159 61338 0.333333
159 62708 0.142857
32928 4550 0.200000
32928 11224 0.333333
32928 12644 0.500000
32928 38203 0.055556
32928 64183 0.200000
65697 12081 0.166667
65697 13651 0.333333
65697 28095 0.200000
32930 8079 0.333333
32930 11427 0.333333
32930 50390 0.250000
32931 140 0.333333
32931 6455 0.166667
165 2717 0.500000
165 59835 1.000000
165 60148 0.166667
166 38354 0.333333
166 41902 0.333333
166 62777 0.333333
32935 9904 0.250000
32935 13278 0.200000
32935 30254 0.047619
32935 40148 0.333333
32935 42821 0.250000
32935 54259 0.200000
32935 58972 0.250000
32939 4387 0.055556
32939 42581 0.047619
32939 44515 0.027027
32939 47566 0.090909
42773 52061 1.000000
175 1118 0.200000
175 3826 0.050000
175 17384 0.200000
175 25137 0.050000
175 28857 0.111111
175 30217 0.142857
175 30744 0.017857
175 33277 0.333333
175 49295 0.027778
175 49418 0.040000
175 53649 0.200000
175 55218 0.333333
176 57614 0.500000
177 63979 0.125000
178 15711 0.250000
179 10882 0.100000
181 1099 0.076923
181 19318 0.071429
181 55497 0.200000
183 477 0.125000
183 2194 0.083333
183 29044 0.062500
183 55676 0.200000
189 10943 0.142857
189 13550 0.142857
189 36010 0.029412
189 42995 0.035714
189 52747 0.125000
189 66017 0.031250
190 1613 0.142857
190 10073 0.333333
190 67125 0.250000
65727 2101 0.062500
65727 15036 0.500000
65727 22471 0.250000
65727 24165 0.083333
65727 26437 0.111111
65727 39861 0.083333
65727 50056 0.333333
65727 54915 0.026316
65727 56227 0.076923
65727 59372 0.142857
65727 60797 0.055556
192 6948 0.030303
192 41221 0.047619
65568 1441 0.015385
65568 61147 0.040000
195 28753 0.090909
195 51609 0.500000
197 4960 0.333333
197 43739 0.333333
197 49045 0.142857
197 63863 0.333333
65734 7048 0.041667
65734 23420 0.018868
27340 10054 0.125000
27340 54818 0.166667
65571 54112 0.125000
215 3682 0.058824
215 6859 0.090909
215 11599 0.071429
215 14103 0.100000
215 20055 0.333333
215 23282 0.028571
215 24558 0.111111
215 25343 0.125000
215 41049 0.250000
215 42804 0.066667
215 42880 0.100000
215 44755 0.250000
215 44782 0.083333
215 56475 0.250000
215 66247 0.083333
216 16415 0.500000
216 52889 0.111111
5498 4241 0.111111
223 369 0.166667
223 8397 0.100000
32992 832 1.000000
32992 2454 0.250000
32992 2882 0.100000
32992 10093 0.200000
32992 11471 0.142857
32992 17601 0.250000
32992 17667 0.040000
32992 19342 0.250000
32992 22574 0.500000
32992 23328 0.333333
32992 35109 1.000000
32992 35336 0.052632
32992 36341 0.333333
32992 42999 0.200000
32992 52820 0.090909
32992 63697 0.026316
32992 63854 0.200000
230 15312 0.142857
230 25239 0.055556
230 57323 0.100000
233 4707 0.333333
233 37780 0.031250
233 67925 0.076923
240 2254 0.062500
240 11410 0.500000
240 31479 0.333333
240 35641 0.333333
240 64553 0.050000
49192 3776 0.333333
49192 40322 0.166667
49192 45663 0.142857
242 5914 0.250000
243 2432 0.200000
243 14116 0.250000
245 17162 0.111111
249 4186 0.066667
249 41588 0.040000
249 63216 0.250000
65786 1025 0.125000
65786 8188 0.047619
65786 10515 0.100000
65786 10803 0.200000
65786 16016 0.125000
65786 24119 0.500000
65786 31612 0.058824
65786 33029 0.071429
65786 37332 0.050000
65786 42481 0.250000
65786 45953 0.333333
65786 48851 0.058824
65786 49563 0.100000
65786 53506 0.166667
65786 55259 0.040000
65786 57499 0.333333
65788 9356 0.062500
65788 20484 0.142857
65788 34787 0.038462
65788 51028 0.035714
65788 62824 0.047619
65789 66383 1.000000
65792 21735 0.200000
65792 33925 0.333333
65792 65232 0.333333
65792 65562 0.090909
33029 3465 0.043478
33029 11040 0.100000
33029 11403 0.023810
33029 20519 0.066667
33029 22838 0.027778
33029 24119 0.500000
33029 31612 0.058824
33029 32368 0.040000
33029 33847 0.045455
33029 37932 0.050000
33029 53481 0.071429
33029 56343 0.055556
33029 61942 0.062500
33029 65786 0.062500
33030 6701 0.166667
33030 18844 0.030303
33030 29717 0.125000
33030 34677 0.142857
33030 47458 0.111111
33030 51070 0.071429
33036 5277 0.100000
33036 8275 0.076923
33036 9154 0.045455
33036 16320 0.041667
33036 20845 0.100000
33036 37737 0.100000
33036 43090 0.090909
33036 43345 0.041667
33036 59343 0.047619
65805 22057 0.058824
65805 23071 0.333333
65805 30022 0.200000
65805 50943 0.166667
65805 54112 0.125000
65805 56872 0.200000
273 457 0.066667
273 10537 1.000000
273 16411 0.058824
273 18956 0.029412
273 21858 0.043478
273 24295 0.041667
273 24959 0.035714
273 29546 0.045455
273 35363 0.166667
273 44820 0.071429
273 45181 0.058824
273 52116 0.040000
273 58188 0.083333
273 58348 0.200000
273 61069 0.041667
273 63113 0.016949
273 66135 0.022727
277 59708 1.000000
65814 7172 0.045455
65814 7974 0.052632
65814 20409 0.076923
65814 56586 0.333333
279 16266 0.055556
33048 9323 0.200000
33048 14030 0.333333
33048 33980 0.333333
65818 33810 0.142857
65825 22455 0.333333
65825 25638 1.000000
65825 44996 0.500000
290 6517 0.029412
290 12143 0.052632
290 21130 0.050000
290 22838 0.027778
290 24894 0.125000
290 31990 0.333333
290 34519 0.100000
290 37008 0.111111
290 45107 0.038462
290 47582 0.333333
290 51327 0.052632
290 62885 0.200000
290 63009 0.041667
27355 14848 0.333333
27355 14866 1.000000
27355 44534 0.111111
27355 53304 0.333333
33060 26756 0.040000
33060 40041 0.040000
33060 49105 0.100000
33063 27064 0.100000
65832 7260 0.500000
65832 19997 0.142857
65832 22643 0.090909
65832 45190 1.000000
65832 45191 1.000000
65832 47132 0.100000
65832 64817 0.200000
65832 68054 0.111111
65833 27192 0.500000
65833 34033 0.200000
65834 60282 0.083333
33067 51719 0.250000
300 20773 0.083333
300 30451 0.250000
300 57092 0.333333
300 63274 0.333333
300 63333 0.333333
300 63991 0.125000
302 5263 0.043478
302 5914 0.250000
302 9494 0.111111
303 10375 0.062500
303 15587 0.037037
303 42162 0.030303
33072 3754 0.333333
33072 4436 0.032258
33072 49962 0.250000
33072 51831 0.250000
33072 62086 0.333333
305 51548 0.071429
305 54012 0.100000
65842 19615 0.016667
65842 31038 1.000000
65842 35300 0.066667
65842 39523 0.111111
65842 48198 0.333333
65842 62554 0.500000
65847 3465 0.043478
65847 28240 0.052632
65847 61796 0.055556
65848 26977 0.100000
65848 46264 0.500000
65857 1292 0.200000
65857 2285 0.200000
65857 3088 0.037037
65857 10978 0.500000
65857 13577 0.090909
65857 14888 0.071429
65857 22735 0.090909
65857 24626 0.200000
65857 37417 0.045455
65857 37932 0.050000
65857 47566 0.090909
65857 56677 0.166667
33090 3511 0.142857
33090 8391 0.055556
33090 9210 0.333333
33090 10568 0.200000
33090 16982 0.500000
33090 17370 0.025000
33090 22152 0.062500
33090 23526 0.333333
33090 26919 0.125000
33090 31944 0.052632
33090 36019 0.125000
33090 37268 0.090909
33090 37799 0.090909
33090 40625 0.045455
33090 40852 0.066667
33090 45121 0.125000
33090 46364 0.250000
33090 60325 0.333333
33090 60332 0.200000
33090 64107 0.166667
33091 15100 0.125000
33091 31145 0.047619
33092 6154 0.500000
33092 28837 0.066667
33093 27139 0.142857
33093 58086 0.125000
33093 58769 0.090909
65864 18459 0.166667
65864 48095 0.333333
65864 63273 0.500000
65864 64142 0.052632
33097 8411 0.076923
33097 19906 0.200000
33097 65618 0.333333
33099 1931 0.027778
33099 4825 0.200000
65868 52274 0.333333
65868 60982 0.100000
334 14509 0.333333
334 30392 0.142857
334 41494 0.500000
334 42318 0.250000
334 51512 0.125000
334 59722 0.250000
33103 50514 0.142857
33103 65553 0.043478
33104 4312 0.200000
33104 20253 0.050000
33105 26311 0.111111
33105 32731 0.500000
338 15338 0.500000
338 48192 0.023256
338 56559 0.055556
33108 27802 0.500000
33108 49219 0.500000
65880 14726 0.026316
65880 27849 0.066667
65880 38614 0.027027
65880 42162 0.030303
65880 50913 0.066667
65880 60123 0.142857
65881 34747 0.500000
65881 44438 0.333333
65882 16933 0.142857
352 48915 0.333333
352 55119 0.052632
352 55322 0.250000
354 4997 0.111111
354 6499 0.166667
354 17405 0.100000
354 60861 0.055556
354 65553 0.043478
65891 21550 0.500000
65891 22716 0.066667
65891 44803 0.125000
65891 45015 0.200000
65891 50677 1.000000
65891 51138 0.100000
65891 60618 0.166667
65891 61079 0.500000
65891 62493 0.071429
65891 67569 0.050000
356 22716 0.066667
356 24990 0.333333
65893 35300 0.066667
65893 56602 0.076923
358 743 1.000000
65895 33315 0.111111
65895 41687 0.027027
360 9154 0.045455
360 20845 0.100000
360 24067 0.200000
360 43345 0.041667
360 50159 0.250000
361 5339 0.032258
361 6055 0.032258
361 6254 0.031250
361 6517 0.029412
361 6543 0.032258
361 10431 0.032258
361 11078 0.032258
361 15618 0.032258
361 16278 0.027027
361 18433 0.032258
361 19470 0.032258
361 23825 0.032258
361 24711 0.032258
361 25092 0.032258
361 26398 0.032258
361 32833 0.032258
361 37963 0.032258
361 38055 0.032258
361 38500 0.032258
361 39085 0.022727
361 40435 0.032258
361 42819 0.032258
361 46344 0.032258
361 47542 0.032258
361 48098 0.031250
361 49074 0.030303
361 49958 0.030303
361 51294 0.032258
361 51840 0.032258
361 53450 0.032258
361 55443 0.032258
362 51719 0.250000
363 4712 0.333333
363 10242 0.200000
33135 3142 0.166667
33135 7127 0.125000
33135 16521 0.090909
33135 24238 0.250000
33135 38924 0.125000
33135 51612 0.250000
33135 58466 0.166667
33135 60246 0.076923
33137 45385 0.027027
33137 57738 0.038462
370 67983 0.050000
54675 4890 0.333333
54675 6615 1.000000
54675 24719 0.142857
54675 28782 0.333333
54675 37658 0.200000
54675 42495 0.333333
54675 52301 0.083333
33141 16958 0.083333
33141 32635 0.066667
33141 43318 0.052632
374 2169 0.333333
374 17307 0.142857
374 19365 0.071429
374 37419 0.500000
374 60087 0.500000
374 61422 0.333333
375 57549 1.000000
377 1163 0.076923
377 20005 0.111111
383 40153 0.333333
383 40803 0.037037
383 56035 0.333333
16448 1008 0.500000
16448 9064 0.083333
16448 25702 0.058824
16448 26148 1.000000
16448 32275 0.500000
65922 495 0.333333
65922 2619 0.090909
65922 2893 0.333333
65922 2995 0.090909
65922 7454 0.200000
65922 12657 0.500000
65922 13142 0.500000
65922 13875 1.000000
65922 14075 0.500000
65922 15503 0.083333
65922 15826 0.066667
65922 16883 0.111111
65922 23236 0.083333
65922 27029 0.500000
65922 29256 0.058824
65922 40012 0.250000
65922 41221 0.047619
65922 44262 0.019608
65922 44977 0.038462
65922 46616 0.125000
65922 47899 0.500000
65922 51824 0.066667
65922 52149 0.052632
65922 61333 0.111111
65922 62404 0.066667
65922 63706 0.333333
65922 64477 0.066667
65922 67887 0.083333
388 14726 0.026316
388 26322 1.000000
388 35204 0.066667
388 38614 0.027027
388 42162 0.030303
388 52916 1.000000
65925 30193 0.125000
65925 32235 0.142857
65925 57781 0.333333
33158 11059 0.111111
33158 35606 0.027027
33158 48570 0.023256
33158 58588 0.037037
33158 61777 0.055556
65930 21549 0.200000
65930 22589 0.076923
65930 26456 0.333333
65930 26651 0.333333
65930 63817 0.333333
65930 67493 0.050000
65931 5603 0.333333
65931 39074 0.500000
49219 27802 0.500000
49219 33108 0.500000
65940 20134 0.500000
65940 20394 0.021739
65940 27910 0.055556
65940 35631 1.000000
65940 39037 0.142857
65940 58733 0.200000
65940 65423 1.000000
65943 29860 0.500000
65943 62541 0.047619
65946 2600 0.045455
65946 4535 0.166667
65946 13745 0.100000
65946 15408 0.166667
65946 19365 0.071429
65946 31731 0.166667
65946 34222 0.071429
33179 15473 0.250000
33179 19268 0.041667
33179 19893 0.034483
33179 36916 0.500000
33179 40936 0.200000
33179 41409 0.500000
33179 42725 0.076923
33179 42804 0.066667
33179 44262 0.019608
33179 44782 0.083333
33179 50449 0.333333
414 1552 0.166667
414 5477 0.100000
414 14768 1.000000
414 24478 0.076923
414 28697 0.142857
414 39602 1.000000
414 54218 0.045455
414 65197 0.142857
414 66349 0.034483
65951 22716 0.066667
416 575 0.125000
416 51112 0.500000
65961 6041 0.052632
65961 36109 0.250000
65961 53777 0.111111
49223 16339 0.250000
49223 16535 0.111111
49223 37486 0.333333
49223 50109 0.083333
49223 60403 0.062500
33200 2658 0.111111
33200 3465 0.043478
33200 7522 0.055556
33200 13052 0.050000
33200 13648 0.020000
33200 19660 0.033333
33200 23307 0.111111
33200 27312 0.029412
33200 27652 0.032258
33200 28320 0.052632
33200 30073 0.100000
33200 31612 0.058824
33200 37932 0.050000
33200 38847 0.100000
33200 42581 0.047619
33200 51277 0.166667
33200 55835 0.040000
33200 56559 0.055556
33200 61942 0.062500
33200 63113 0.016949
6561 4436 0.032258
6561 4793 0.100000
6561 6472 0.333333
6561 6859 0.090909
6561 7268 0.166667
6561 14103 0.100000
6561 15662 0.066667
6561 24558 0.111111
6561 42365 0.166667
33204 14940 1.000000
33204 38894 1.000000
33207 21963 0.125000
440 14429 0.500000
440 22343 1.000000
440 25948 0.111111
440 26958 0.250000
440 35725 0.058824
440 45135 0.500000
440 49174 0.500000
440 52208 1.000000
440 52622 0.041667
440 53321 1.000000
440 59925 0.250000
440 65621 0.200000
440 66173 1.000000
33209 52964 0.333333
33209 58301 0.076923
442 97 0.033333
442 6948 0.030303
442 28998 0.333333
442 40272 0.125000
443 5443 0.333333
443 65687 0.071429
443 67362 0.058824
33212 19268 0.041667
33212 50937 0.333333
33213 53502 0.500000
33213 55491 0.166667
457 273 0.058824
457 20519 0.066667
457 21153 0.250000
457 24295 0.041667
457 28083 0.034483
457 30291 0.041667
457 36010 0.029412
457 39478 0.200000
457 39803 0.083333
457 46139 0.024390
457 48576 0.250000
457 54424 0.071429
457 59077 0.018868
457 61475 0.047619
457 63113 0.016949
458 49642 0.062500
33231 4462 0.250000
33231 5379 0.045455
33231 9920 0.100000
33231 21044 0.035714
33231 26847 0.055556
33231 48022 0.071429
33231 50084 0.333333
33231 51204 0.111111
33231 63252 0.142857
33231 66995 0.062500
464 1973 0.333333
464 15774 0.250000
464 67757 0.055556
33233 15910 0.142857
33233 63572 0.100000
477 183 0.250000
477 1053 0.500000
477 1078 0.090909
477 19318 0.071429
477 29018 1.000000
477 29044 0.062500
477 55676 0.200000
477 59834 0.100000
33246 3579 1.000000
33246 18550 0.333333
33246 20793 0.066667
33246 21301 0.100000
33246 54241 0.111111
480 8359 0.250000
480 21286 0.050000
480 26304 0.040000
480 47541 0.100000
480 54987 0.041667
66017 189 0.166667
66017 4621 0.033333
66017 8465 0.066667
66017 10337 0.062500
66017 15729 0.100000
66017 21380 0.029412
66017 23479 1.000000
66017 26381 0.166667
66017 27587 0.023256
66017 27926 0.076923
66017 27935 0.333333
66017 30200 0.142857
66017 35280 0.034483
66017 35750 0.066667
66017 36010 0.029412
66017 37716 0.055556
66017 40262 0.071429
66017 42995 0.035714
66017 43226 0.023256
66017 46718 0.083333
66017 48002 0.055556
66017 48973 0.019608
66017 49418 0.040000
66017 50568 0.025000
66017 51028 0.035714
66017 52116 0.040000
66017 55319 0.026316
66017 56343 0.055556
66017 60775 0.066667
66017 61357 0.333333
66017 63279 0.250000
66017 63303 0.052632
482 8218 1.000000
66019 5138 0.025641
66019 11196 0.166667
66019 12561 0.076923
66019 15253 0.090909
66019 22275 0.100000
66019 45692 0.052632
66019 48973 0.019608
66019 51327 0.052632
33252 16206 0.250000
33253 10960 0.333333
486 1747 0.166667
486 9105 0.100000
486 10621 0.166667
486 10923 0.142857
486 16570 0.058824
486 58718 0.166667
487 8527 0.111111
487 8851 0.043478
487 22862 0.076923
66024 18285 0.166667
66024 53784 0.200000
66024 59391 0.090909
66024 66207 0.142857
66026 30318 1.000000
491 12492 0.333333
491 27455 0.250000
493 12492 0.333333
493 27455 0.250000
33262 2327 0.250000
33262 2328 0.500000
33262 8207 0.500000
33262 17794 0.500000
33262 18204 0.500000
33262 50481 0.058824
33262 50515 0.500000
495 2619 0.090909
495 15106 0.166667
495 65922 0.035714
33265 8575 0.125000
33265 8595 0.500000
33265 21339 0.333333
499 11216 0.333333
499 41432 0.166667
499 46973 0.125000
499 52919 0.142857
501 57326 0.250000
505 7859 0.026316
505 17499 0.200000
505 20928 0.333333
505 43700 0.111111
33277 175 0.083333
33277 28857 0.111111
33277 40817 0.500000
43776 1481 0.034483
43776 11423 1.000000
43776 35835 0.043478
43776 51246 0.333333
43776 51791 0.125000
43776 57794 0.111111
43776 60324 0.090909
43776 61364 0.166667
515 1552 0.166667
515 10515 0.100000
515 20152 0.058824
515 43889 0.090909
515 48583 0.083333
515 50597 0.125000
515 51191 0.142857
515 58685 0.062500
515 63134 0.111111
33284 3500 0.333333
33284 9895 0.250000
33284 15482 0.166667
33284 30896 0.111111
33284 39498 0.125000
43777 10317 0.500000
43777 35370 0.500000
33293 8077 0.250000
33293 8329 0.083333
33293 19736 0.333333
33293 35455 0.083333
33293 36267 0.090909
33293 37152 0.040000
33293 38891 0.062500
33293 39659 0.055556
33293 45736 0.043478
33293 50149 0.071429
32856 14864 0.166667
32856 18867 0.500000
32856 19699 0.111111
32856 25335 0.100000
32856 49199 0.142857
32856 50360 0.071429
32856 50620 0.200000
32856 53520 0.250000
32856 53915 0.500000
32856 60633 0.500000
33309 6222 0.166667
33309 8765 0.071429
33309 11012 0.250000
33309 22691 0.166667
33315 2705 0.200000
33315 7859 0.026316
33315 16455 0.125000
33315 35110 0.200000
33315 36783 0.142857
33315 37616 0.041667
33315 41687 0.027027
33315 45521 0.076923
33315 65895 0.500000
33316 10474 0.100000
33317 37892 0.333333
33317 46377 0.111111
33317 57492 0.083333
33319 2895 0.500000
33319 12298 0.333333
33319 41032 0.250000
554 3737 0.045455
554 5187 0.038462
554 13496 0.047619
554 15751 0.071429
554 17141 0.058824
554 18533 0.045455
554 20394 0.021739
554 21669 0.032258
554 22552 0.027778
554 25569 0.034483
554 27312 0.029412
554 30863 0.076923
554 32081 0.066667
554 32368 0.040000
554 36860 0.024390
554 39037 0.142857
554 44934 0.027778
554 45385 0.027027
554 46598 0.142857
554 47226 0.166667
554 49600 0.055556
554 53676 0.066667
554 54118 0.166667
554 54785 0.022727
554 56559 0.055556
554 57682 0.333333
554 57738 0.038462
554 57739 0.333333
554 58887 0.043478
554 60926 0.023810
554 66135 0.022727
554 66820 0.034483
554 67012 0.090909
555 1110 0.166667
65631 6181 0.125000
65631 27460 0.333333
65631 29260 0.200000
33342 3624 0.043478
33342 8306 0.500000
33342 11557 0.055556
33342 37359 0.125000
33342 43879 0.125000
33342 46464 0.100000
33342 58006 0.043478
33342 61509 0.066667
575 416 0.500000
575 7821 1.000000
575 20158 0.200000
575 26922 0.500000
575 27008 0.500000
575 29776 1.000000
575 51112 0.500000
575 53410 1.000000
577 41199 0.333333
577 52161 0.333333
577 59886 0.333333
582 12211 0.250000
582 14088 0.500000
582 62659 0.500000
582 66998 0.500000
38327 7172 0.045455
38327 10947 0.500000
38327 11083 0.500000
38327 23643 0.200000
38327 32762 1.000000
38327 40592 0.200000
38327 63331 1.000000
66135 273 0.058824
66135 554 0.030303
66135 2317 0.041667
66135 2698 0.250000
66135 4462 0.250000
66135 5187 0.038462
66135 5263 0.043478
66135 12818 0.076923
66135 13333 0.125000
66135 13388 0.083333
66135 13937 0.037037
66135 17329 0.083333
66135 17506 0.333333
66135 18844 0.030303
66135 19974 0.035714
66135 20817 1.000000
66135 20901 0.125000
66135 21669 0.032258
66135 21858 0.043478
66135 22552 0.027778
66135 24259 0.125000
66135 27312 0.029412
66135 30160 0.020408
66135 33847 0.045455
66135 34305 0.142857
66135 36860 0.024390
66135 39723 0.031250
66135 40517 0.020408
66135 40663 0.111111
66135 42198 0.111111
66135 45230 0.200000
66135 48022 0.071429
66135 48192 0.023256
66135 49939 0.071429
66135 51690 0.250000
66135 54424 0.071429
66135 54785 0.022727
66135 55259 0.040000
66135 56559 0.055556
66135 59077 0.018868
66135 59471 0.026316
66135 63113 0.016949
66135 66882 0.040000
66135 68711 0.037037
66144 4086 0.333333
66144 15037 0.500000
66144 18779 1.000000
66144 28159 0.166667
66144 56725 0.166667
66144 63535 0.333333
66149 8359 0.250000
66149 35948 0.333333
66149 47451 0.250000
66149 57606 0.333333
66149 60678 0.166667
66152 56264 0.200000
66154 8193 0.166667
66154 27174 0.125000
66154 54310 0.058824
66154 64631 1.000000
66154 65422 0.045455
